0,0,0,0,1,1,1,3,1,0,0,29,30,0,0,0,0,1,30,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,30,0,0,0,1,1,30,5,0,1,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,0,30,30,0,0,0,1,1,29,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,30,0,0,0,1,1,29,5,0,1,0,0,1,0,1,0,
1,0,0,1,0,1,1,2,0,0,0,30,30,0,0,0,1,1,28,5,0,1,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,1,0,30,29,0,0,0,1,0,28,5,0,1,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,0,0,30,29,1,0,0,1,1,28,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,29,1,0,0,1,1,28,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,1,0,30,28,1,0,0,1,0,28,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,28,2,0,0,1,1,28,5,0,1,0,0,1,0,1,0,
0,1,0,0,1,0,1,3,0,0,0,30,28,2,0,0,1,1,27,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,28,2,0,0,1,1,27,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,1,0,30,27,2,0,0,1,0,27,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,27,3,0,0,1,1,27,5,0,1,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,0,30,27,3,0,0,1,1,26,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,27,3,0,0,1,1,26,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,1,0,30,26,3,0,0,1,0,26,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,26,4,0,0,1,1,26,5,0,1,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,0,0,30,26,4,0,0,1,1,25,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,26,4,0,0,1,1,25,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,1,0,30,25,4,0,0,1,0,25,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,25,5,0,0,1,1,25,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,25,5,0,0,1,1,25,5,0,0,1,0,1,1,0,0,
0,0,0,0,1,1,1,3,0,0,0,30,25,5,0,0,1,1,25,4,0,1,0,0,1,1,0,1,
0,0,0,0,1,1,1,3,0,0,0,30,25,4,0,1,1,0,26,4,0,1,0,0,1,1,0,0,
0,0,0,0,1,1,1,3,0,0,0,30,25,4,0,1,1,0,26,4,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,26,4,0,0,1,1,26,5,0,1,0,0,1,0,1,0,
0,1,0,0,1,0,1,3,0,0,0,30,26,4,0,0,1,1,25,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,26,4,0,0,1,1,25,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,1,0,30,25,4,0,0,1,0,25,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,25,5,0,0,1,1,25,5,0,1,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,0,30,25,5,0,0,1,1,24,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,25,5,0,0,1,1,24,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,1,0,30,24,5,0,0,1,0,24,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,24,6,0,0,1,1,24,5,0,1,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,0,0,30,24,6,0,0,1,1,23,5,0,1,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,24,6,0,0,1,1,23,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,1,0,30,23,6,0,0,1,0,23,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,23,7,0,0,1,1,23,5,0,1,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,23,7,0,0,1,1,23,5,0,0,1,0,1,1,0,0,
0,0,0,0,1,1,1,3,0,0,0,30,23,7,0,0,1,1,23,4,1,0,0,0,1,1,0,1,
0,0,0,0,1,1,1,3,0,0,0,30,23,6,0,1,1,0,24,4,1,0,0,0,1,1,0,0,
0,0,0,0,1,1,1,3,0,0,0,30,23,6,0,1,1,0,24,4,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,24,6,0,0,1,1,24,5,1,0,0,0,1,0,1,0,
0,1,0,0,1,0,1,3,0,0,0,30,24,6,0,0,1,1,23,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,24,6,0,0,1,1,23,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,1,0,30,23,6,0,0,1,0,23,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,23,7,0,0,1,1,23,5,1,0,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,0,30,23,7,0,0,1,1,22,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,23,7,0,0,1,1,22,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,1,0,30,22,7,0,0,1,0,22,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,22,8,0,0,1,1,22,5,1,0,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,0,0,30,22,8,0,0,1,1,21,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,22,8,0,0,1,1,21,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,1,0,30,21,8,0,0,1,0,21,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,21,9,0,0,1,1,21,5,1,0,0,0,1,0,1,0,
0,1,0,0,1,0,1,3,0,0,0,30,21,9,0,0,1,1,20,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,21,9,0,0,1,1,20,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,1,0,30,20,9,0,0,1,0,20,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,20,10,0,0,1,1,20,5,1,0,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,0,30,20,10,0,0,1,1,19,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,20,10,0,0,1,1,19,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,1,0,30,19,10,0,0,1,0,19,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,19,11,0,0,1,1,19,5,1,0,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,0,0,30,19,11,0,0,1,1,18,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,19,11,0,0,1,1,18,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,1,0,30,18,11,0,0,1,0,18,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,18,12,0,0,1,1,18,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,18,12,0,0,1,1,18,5,0,0,1,1,0,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,18,12,0,0,1,1,18,4,1,0,0,1,0,0,1,1,
0,0,0,0,1,1,1,3,0,0,0,30,18,11,0,1,1,0,19,4,1,0,0,1,0,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,18,11,0,1,1,0,19,4,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,19,11,0,0,1,1,19,5,1,0,0,0,1,0,1,0,
0,1,0,0,1,0,1,3,0,0,0,30,19,11,0,0,1,1,18,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,19,11,0,0,1,1,18,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,1,0,30,18,11,0,0,1,0,18,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,18,12,0,0,1,1,18,5,1,0,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,0,30,18,12,0,0,1,1,17,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,18,12,0,0,1,1,17,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,1,0,30,17,12,0,0,1,0,17,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,17,13,0,0,1,1,17,5,1,0,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,0,0,30,17,13,0,0,1,1,16,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,17,13,0,0,1,1,16,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,1,0,30,16,13,0,0,1,0,16,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,16,14,0,0,1,1,16,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,16,14,0,0,1,1,16,5,0,0,1,1,0,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,16,14,0,0,1,1,16,4,1,0,0,1,0,0,1,1,
0,0,0,0,1,1,1,3,0,0,0,30,16,13,0,1,1,0,17,4,1,0,0,1,0,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,16,13,0,1,1,0,17,4,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,17,13,0,0,1,1,17,5,1,0,0,0,1,0,1,0,
0,1,0,0,1,0,1,3,0,0,0,30,17,13,0,0,1,1,16,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,17,13,0,0,1,1,16,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,1,0,30,16,13,0,0,1,0,16,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,16,14,0,0,1,1,16,5,1,0,0,0,1,0,1,0,
0,0,1,0,1,1,0,3,0,0,0,30,16,14,0,0,1,1,15,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,16,14,0,0,1,1,15,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,1,0,30,15,14,0,0,1,0,15,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,15,15,0,0,1,1,15,5,1,0,0,0,1,0,1,0,
1,0,0,0,0,1,1,3,0,0,0,30,15,15,0,0,1,1,14,5,1,0,0,0,1,0,1,0,
0,0,0,1,1,1,1,2,0,0,0,30,15,15,0,0,1,1,14,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,1,0,30,14,15,0,0,1,0,14,5,1,0,0,0,1,0,1,0,
0,0,0,0,1,1,1,3,0,0,0,30,14,16,0,0,1,1,14,5,1,0,0,0,1,0,1,0,
